R,0,2,4,6
2.5,1545.091428969458,1836.667827246016,415.3925404608538,84.28706227654523
2.6,1079.0289946628711,1235.027645817137,260.20083945513807,48.69150849902936
2.7,745.9292097041329,829.968370910456,160.71648665378734,27.049431934775505
2.8,508.9070138435414,557.1950707270142,97.42583489918849,14.150190260579102
2.9,341.1597084142561,373.4739843461381,57.541014402643626,6.6656266655739485
3.0,223.23063730936008,249.72392191978585,32.70764506709462,2.4856184011546563
3.1,141.01387726323074,166.37638273766856,17.48753460369667,0.28425291396492997
3.2,84.29898074862719,110.25872062310762,8.355900328638432,-0.7624388988847247
3.3,45.70954705300511,72.49993359107509,3.039803377637806,-1.1594007420725472
3.4,19.92912260422296,47.12319953936633,0.08257175974387392,-1.2105296176563611
3.5,3.1368011793669948,30.099689181855975,-1.442319572018338,-1.0943465804479866
3.6,-7.4041012126348855,18.712280036838948,-2.1186896647007165,-0.9122092795048917
3.7,-13.645624708852171,11.127522626882953,-2.3100632646849815,-0.7187835609844997
3.8,-16.973174103735417,6.10758901876308,-2.2393216710913775,-0.5411129579073556
3.9,-18.363999299819614,2.816342401333504,-2.040306228086162,-0.3904060305620859
4.0,-18.502250707247896,0.6887125570060731,-1.791078780458085,-0.2692080054753937
4.1,-17.862374723350218,-0.6573334133633089,-1.5352265084562826,-0.17567383491937932
4.2,-16.769444513486974,-1.4801485509227676,-1.2954054580335486,-0.10604190739126762
4.3,-15.44270415707117,-1.9544551513542578,-1.0818694771047503,-0.05600708461293722
4.4,-14.026910077911966,-2.198384636792631,-0.8977775855659869,-0.021433300618219117
4.5,-12.614814944261424,-2.291747447887324,-0.7424459106316372,0.0013198570867031273
4.6,-11.263233528844639,-2.2883871826139606,-0.6132992852199539,0.015287840665584656
4.7,-10.00446794858827,-2.2245416056866243,-0.5070089041289797,0.02290716873385963
4.8,-8.85438588453004,-2.1245063054800157,-0.4201273814321188,0.026076653858209793
4.9,-7.818091993574664,-2.0044748163855055,-0.34941897503167596,0.026239534787467877
5.0,-6.893874769719642,-1.875144855738029,-0.2920094069969345,0.024467927105069096
5.1,-6.075922975339815,-1.7434888541420057,-0.24543262695847048,0.02154035352808146
5.2,-5.356168686564614,-1.6139578749653645,-0.20762185134811925,0.018008512121827806
5.3,-4.725514246632122,-1.4893009412352465,-0.17687324117726508,0.014252421027869774
5.4,-4.174627941200201,-1.3711230066092819,-0.15179872012034215,0.010524608944241188
5.5,-3.69444063787614,-1.2602650965270996,-0.13127712061130178,0.006984704713340423
5.6,-3.276437580453627,-1.1570632961483651,-0.11440841699484756,0.0037259880663011048
5.7,-2.912812054516957,-1.061525091072053,-0.10047318943570903,0.0007954211331108432
5.8,-2.59652786282543,-0.9734492571221417,-0.08889797259022204,-0.0017914809120550895
5.9,-2.321323360149888,-0.8925071468427525,-0.07922634100190173,-0.004039786288828735
6.0,-2.0816796604765537,-0.8182975511457087,-0.07109519229239253,-0.005967343452962953
6.2,-1.6903895349816573,-0.6883164178819104,-0.05835708245693312,-0.008964217215640106
6.4,-1.3911762823416027,-0.5799618085376499,-0.049004937947122885,-0.011010668863256431
6.6,-1.1605492980853247,-0.4898889023249084,-0.04196332320498043,-0.01232945910957129
6.8,-0.98114039279177,-0.4151213499333002,-0.03653403760456343,-0.013110080931945637
7.0,-0.8401615930873344,-0.3530909219974403,-0.03225601817677354,-0.013502684835582694
7.2,-0.7282022817530241,-0.3016201604559336,-0.028818757104216986,-0.013621238600096213
7.4,-0.6383218637637951,-0.2588825129298889,-0.02600865301297386,-0.013549830634811407
7.6,-0.5653793467504727,-0.22335613663856146,-0.023675534176413552,-0.013349296295974608
7.8,-0.5055442476274312,-0.19377872121700213,-0.021711543327206432,-0.013063029734805094
8.0,-0.4559424043976452,-0.16910640088412496,-0.020037633638087932,-0.012721659714848838
8.2,-0.4144003711817444,-0.148477767845299,-0.018594789694971175,-0.01234662833545737
8.4,-0.3792610448522338,-0.13118303182863789,-0.017338214832632974,-0.011952844207535623
8.6,-0.3492504184938886,-0.11663794341191004,-0.016233406567166743,-0.01155060761790467
8.8,-0.32338091348728115,-0.10436193805388665,-0.015253453010251366,-0.011146986723016939
9.0,-0.30088086821353144,-0.09395992659789489,-0.014377132770515458,-0.010746791056644658
9.5,-0.2556877700651118,-0.07416247312842496,-0.012536895535960865,-0.009779898412271164
10.0,-0.22151097599303948,-0.06051578260957155,-0.011061295315825047,-0.008878317061099502
10.5,-0.19453389290453504,-0.05075867480472358,-0.009838651966178408,-0.008049318559572286
11.0,-0.17247168983941613,-0.0435026457698121,-0.008799749779288808,-0.007292306142981431
11.5,-0.15391575358027448,-0.03789132790187813,-0.007900274072697885,-0.006603557772756954
12.0,-0.13797257242993685,-0.03339290044024047,-0.007110882800456616,-0.005978214989990774
12.5,-0.12405794176899358,-0.02967373093536858,-0.006411423076201138,-0.005411141178573589
13.0,-0.1117767590413851,-0.026521505905381736,-0.005787493813195687,-0.004897300024664491
13.5,-0.10085156716341993,-0.02379846436369175,-0.005228373069522189,-0.00443192123947546
14.0,-0.09107952078465337,-0.02141292674201626,-0.004725753405157247,-0.004010567410964581
14.5,-0.0823061915395722,-0.01930193919529073,-0.0042729613019460485,-0.0036291530107015937
15.0,-0.07440945882578784,-0.01742067116996021,-0.003864469013156014,-0.0032839397258895833
16.0,-0.06086240925262043,-0.01422209614622111,-0.003162248954700423,-0.0026887963909514177
17.0,-0.049808258491378425,-0.011629078911508791,-0.0025884011747074635,-0.0022014495329151507
18.0,-0.040771582101566874,-0.009515570540866413,-0.0021189721426123197,-0.0018024125428909342
19.0,-0.03337801582249047,-0.007788661749230663,-0.0017347824943235,-0.0014756972398262298
20.0,-0.027326529303096845,-0.006376070661159246,-0.0014202884480790517,-0.0012082011629147677
21.0,-0.022372673074177406,-0.0052200106083641834,-0.0011628223050575634,-0.0009891923494357389
22.0,-0.018317049484756272,-0.004273682224089109,-0.0009520341414759778,-0.0008098825288167802
23.0,-0.01499667801224618,-0.003498957912726887,-0.0007794580697833176,-0.0006630758547203892
24.0,-0.012278221725090811,-0.002864690779043676,-0.0006381657186395193,-0.0005428806387634018
