R	Gamma	E
2.50	0	2774.38161
2.50	30	2828.972232
2.50	60	1477.910396
2.50	90	963.113548
2.60	0	2065.86805
2.60	30	1943.778883
2.60	60	1008.579229
2.60	90	649.858969
2.70	0	1494.313914
2.70	30	1328.255966
2.70	60	680.023903
2.70	90	432.215513
2.80	0	1054.02664
2.80	30	898.743156
2.80	60	451.907171
2.80	90	282.296319
2.90	0	725.954423
2.90	30	599.769655
2.90	60	294.940825
2.90	90	179.862625
3.00	0	487.692398
3.00	30	393.034439
3.00	60	187.941777
3.00	90	110.368755
3.10	0	318.372257
3.10	30	251.460702
3.10	60	115.655818
3.10	90	63.497816
3.20	0	200.447171
3.20	30	155.663825
3.20	60	67.22026
3.20	90	32.051562
3.30	0	119.941082
3.30	30	91.687892
3.30	60	35.002693
3.30	90	11.098316
3.40	0	66.093956
3.40	30	49.546392
3.40	60	13.745638
3.40	90	-2.683803
3.50	0	30.849802
3.50	30	22.178237
3.50	60	-0.109528
3.50	90	-11.508791
3.60	0	8.344368
3.60	30	4.689366
3.60	60	-8.926706
3.60	90	-16.856015
3.70	0	-5.571389
3.70	30	-6.229894
3.70	60	-14.277341
3.70	90	-19.735335
3.80	0	-13.759546
3.80	30	-12.779796
3.80	60	-17.204595
3.80	90	-20.863731
3.90	0	-18.160404
3.90	30	-16.412449
3.90	60	-18.436324
3.90	90	-20.773321
4.00	0	-20.081585
4.00	30	-18.078919
4.00	60	-18.496261
4.00	90	-19.871791
4.10	0	-20.40932
4.10	30	-18.430422
4.10	60	-17.778358
4.10	90	-18.473622
4.20	0	-19.751173
4.20	30	-17.921235
4.20	60	-16.585755
4.20	90	-16.821388
4.30	0	-18.526792
4.30	30	-16.880289
4.30	60	-15.142934
4.30	90	-15.075102
4.40	0	-17.024019
4.40	30	-15.54931
4.40	60	-13.618661
4.40	90	-13.359821
4.50	0	-15.434592
4.50	30	-14.10115
4.50	60	-12.122888
4.50	90	-11.746437
4.60	0	-13.879088
4.60	30	-12.65657
4.60	60	-10.721735
4.60	90	-10.273196
4.70	0	-12.426051
4.70	30	-11.289165
4.70	60	-9.448168
4.70	90	-8.954944
4.80	0	-11.107546
4.80	30	-10.03844
4.80	60	-8.312255
4.80	90	-7.79161
4.90	0	-9.931932
4.90	30	-8.919406
4.90	60	-7.310159
4.90	90	-6.774538
5.00	0	-8.893537
5.00	30	-7.931131
5.00	60	-6.431011
5.00	90	-5.891068
5.10	0	-7.979679
5.10	30	-7.063711
5.10	60	-5.661431
5.10	90	-5.127177
5.20	0	-7.175227
5.20	30	-6.303479
5.20	60	-4.988299
5.20	90	-4.468914
5.30	0	-6.465152
5.30	30	-5.636155
5.30	60	-4.399856
5.30	90	-3.903269
5.40	0	-5.835814
5.40	30	-5.04862
5.40	60	-3.885974
5.40	90	-3.418376
5.50	0	-5.275372
5.50	30	-4.529643
5.50	60	-3.437953
5.50	90	-3.003472
5.60	0	-4.773838
5.60	30	-4.069818
5.60	60	-3.048239
5.60	90	-2.648911
5.70	0	-4.322871
5.70	30	-3.661392
5.70	60	-2.709901
5.70	90	-2.346092
5.80	0	-3.915607
5.80	30	-3.297896
5.80	60	-2.416737
5.80	90	-2.087384
5.90	0	-3.546457
5.90	30	-2.973842
5.90	60	-2.162938
5.90	90	-1.866096
6.00	0	-3.21089
6.00	30	-2.684546
6.00	60	-1.943231
6.00	90	-1.676389
6.20	0	-2.627077
6.20	30	-2.194728
6.20	60	-1.587447
6.20	90	-1.372415
6.40	0	-2.143938
6.40	30	-1.802365
6.40	60	-1.317358
6.40	90	-1.143951
6.60	0	-1.747792
6.60	30	-1.488285
6.60	60	-1.10925
6.60	90	-0.969003
6.80	0	-1.428222
6.80	30	-1.237744
6.80	60	-0.946451
6.80	90	-0.83264
7.00	0	-1.174957
7.00	30	-1.039058
7.00	60	-0.817461
7.00	90	-0.724723
7.20	0	-0.977156
7.20	30	-0.882273
7.20	60	-0.714141
7.20	90	-0.638223
7.40	0	-0.824282
7.40	30	-0.758719
7.40	60	-0.63064
7.40	90	-0.568174
7.60	0	-0.706133
7.60	30	-0.66094
7.60	60	-0.562544
7.60	90	-0.510887
7.80	0	-0.614073
7.80	30	-0.582808
7.80	60	-0.506453
7.80	90	-0.463634
8.00	0	-0.541258
8.00	30	-0.519545
8.00	60	-0.459803
8.00	90	-0.424279
8.20	0	-0.48258
8.20	30	-0.467548
8.20	60	-0.420641
8.20	90	-0.391219
8.40	0	-0.434429
8.40	30	-0.424216
8.40	60	-0.387469
8.40	90	-0.363183
8.60	0	-0.394299
8.60	30	-0.387704
8.60	60	-0.359132
8.60	90	-0.339194
8.80	0	-0.360472
8.80	30	-0.356643
8.80	60	-0.334779
8.80	90	-0.318479
9.00	0	-0.33173
9.00	30	-0.330087
9.00	60	-0.313709
9.00	90	-0.300481
9.50	0	-0.276717
9.50	30	-0.278668
9.50	60	-0.271997
9.50	90	-0.264428
10.00	0	-0.238632
10.00	30	-0.242395
10.00	60	-0.241483
10.00	90	-0.237503
10.50	0	-0.211396
10.50	30	-0.215994
10.50	60	-0.218377
10.50	90	-0.216669
11.00	0	-0.191206
11.00	30	-0.196076
11.00	60	-0.200324
11.00	90	-0.20007
11.50	0	-0.17572
11.50	30	-0.18055
11.50	60	-0.185812
11.50	90	-0.186473
12.00	0	-0.163456
12.00	30	-0.168116
12.00	60	-0.173846
12.00	90	-0.175062
12.50	0	-0.153468
12.50	30	-0.157884
12.50	60	-0.16374
12.50	90	-0.165313
13.00	0	-0.145141
13.00	30	-0.149264
13.00	60	-0.155057
13.00	90	-0.156831
13.50	0	-0.138025
13.50	30	-0.141855
13.50	60	-0.147472
13.50	90	-0.149327
14.00	0	-0.131839
14.00	30	-0.135383
14.00	60	-0.14075
14.00	90	-0.142627
14.50	0	-0.126367
14.50	30	-0.129628
14.50	60	-0.134699
14.50	90	-0.136578
15.00	0	-0.121448
15.00	30	-0.124452
15.00	60	-0.129246
15.00	90	-0.131046
16.00	0	-0.11289
16.00	30	-0.115444
16.00	60	-0.119623
16.00	90	-0.121302
17.00	0	-0.105573
17.00	30	-0.107737
17.00	60	-0.111387
17.00	90	-0.112897
18.00	0	-0.099158
18.00	30	-0.101003
18.00	60	-0.104169
18.00	90	-0.105529
19.00	0	-0.093438
19.00	30	-0.095011
19.00	60	-0.097775
19.00	90	-0.098955
20.00	0	-0.088274
20.00	30	-0.089629
20.00	60	-0.092039
20.00	90	-0.093103
21.00	0	-0.083167
21.00	30	-0.084494
21.00	60	-0.086899
21.00	90	-0.08778
22.00	0	-0.078946
22.00	30	-0.080084
22.00	60	-0.082154
22.00	90	-0.083099
23.00	0	-0.07502
23.00	30	-0.076008
23.00	60	-0.077822
23.00	90	-0.078638
24.00	0	-0.071382
24.00	30	-0.072241
24.00	60	-0.073819
24.00	90	-0.074553
25.00	0	-0.067996
25.00	30	-0.068739
25.00	60	-0.070131
25.00	90	-0.070783
50.00	0	-0.024026
50.00	30	-0.024105
50.00	60	-0.024269
50.00	90	-0.024354
100.00	0	4.1e-05
100.00	30	4e-05
100.00	60	1.2e-05
100.00	90	0.0
