R	0	30	60	90
2.5	2774.38161	2828.972232	1477.910396	963.113548
2.6	2065.86805	1943.778883	1008.579229	649.858969
2.7	1494.313914	1328.255966	680.023903	432.215513
2.8	1054.02664	898.743156	451.907171	282.296319
2.9	725.954423	599.769655	294.940825	179.862625
3.0	487.692398	393.034439	187.941777	110.368755
3.1	318.372257	251.460702	115.655818	63.497816
3.2	200.447171	155.663825	67.22026	32.051562
3.3	119.941082	91.687892	35.002693	11.098316
3.4	66.093956	49.546392	13.745638	-2.683803
3.5	30.849802	22.178237	-0.109528	-11.508791
3.6	8.344368	4.689366	-8.926706	-16.856015
3.7	-5.571389	-6.229894	-14.277341	-19.735335
3.8	-13.759546	-12.779796	-17.204595	-20.863731
3.9	-18.160404	-16.412449	-18.436324	-20.773321
4.0	-20.081585	-18.078919	-18.496261	-19.871791
4.1	-20.40932	-18.430422	-17.778358	-18.473622
4.2	-19.751173	-17.921235	-16.585755	-16.821388
4.3	-18.526792	-16.880289	-15.142934	-15.075102
4.4	-17.024019	-15.54931	-13.618661	-13.359821
4.5	-15.434592	-14.10115	-12.122888	-11.746437
4.6	-13.879088	-12.65657	-10.721735	-10.273196
4.7	-12.426051	-11.289165	-9.448168	-8.954944
4.8	-11.107546	-10.03844	-8.312255	-7.79161
4.9	-9.931932	-8.919406	-7.310159	-6.774538
5.0	-8.893537	-7.931131	-6.431011	-5.891068
5.1	-7.979679	-7.063711	-5.661431	-5.127177
5.2	-7.175227	-6.303479	-4.988299	-4.468914
5.3	-6.465152	-5.636155	-4.399856	-3.903269
5.4	-5.835814	-5.04862	-3.885974	-3.418376
5.5	-5.275372	-4.529643	-3.437953	-3.003472
5.6	-4.773838	-4.069818	-3.048239	-2.648911
5.7	-4.322871	-3.661392	-2.709901	-2.346092
5.8	-3.915607	-3.297896	-2.416737	-2.087384
5.9	-3.546457	-2.973842	-2.162938	-1.866096
6.0	-3.21089	-2.684546	-1.943231	-1.676389
6.2	-2.627077	-2.194728	-1.587447	-1.372415
6.4	-2.143938	-1.802365	-1.317358	-1.143951
6.6	-1.747792	-1.488285	-1.10925	-0.969003
6.8	-1.428222	-1.237744	-0.946451	-0.83264
7.0	-1.174957	-1.039058	-0.817461	-0.724723
7.2	-0.977156	-0.882273	-0.714141	-0.638223
7.4	-0.824282	-0.758719	-0.63064	-0.568174
7.6	-0.706133	-0.66094	-0.562544	-0.510887
7.8	-0.614073	-0.582808	-0.506453	-0.463634
8.0	-0.541258	-0.519545	-0.459803	-0.424279
8.2	-0.48258	-0.467548	-0.420641	-0.391219
8.4	-0.434429	-0.424216	-0.387469	-0.363183
8.6	-0.394299	-0.387704	-0.359132	-0.339194
8.8	-0.360472	-0.356643	-0.334779	-0.318479
9.0	-0.33173	-0.330087	-0.313709	-0.300481
9.5	-0.276717	-0.278668	-0.271997	-0.264428
10.0	-0.238632	-0.242395	-0.241483	-0.237503
10.5	-0.211396	-0.215994	-0.218377	-0.216669
11.0	-0.191206	-0.196076	-0.200324	-0.20007
11.5	-0.17572	-0.18055	-0.185812	-0.186473
12.0	-0.163456	-0.168116	-0.173846	-0.175062
12.5	-0.153468	-0.157884	-0.16374	-0.165313
13.0	-0.145141	-0.149264	-0.155057	-0.156831
13.5	-0.138025	-0.141855	-0.147472	-0.149327
14.0	-0.131839	-0.135383	-0.14075	-0.142627
14.5	-0.126367	-0.129628	-0.134699	-0.136578
15.0	-0.121448	-0.124452	-0.129246	-0.131046
16.0	-0.11289	-0.115444	-0.119623	-0.121302
17.0	-0.105573	-0.107737	-0.111387	-0.112897
18.0	-0.099158	-0.101003	-0.104169	-0.105529
19.0	-0.093438	-0.095011	-0.097775	-0.098955
20.0	-0.088274	-0.089629	-0.092039	-0.093103
21.0	-0.083167	-0.084494	-0.086899	-0.08778
22.0	-0.078946	-0.080084	-0.082154	-0.083099
23.0	-0.07502	-0.076008	-0.077822	-0.078638
24.0	-0.071382	-0.072241	-0.073819	-0.074553
25.0	-0.067996	-0.068739	-0.070131	-0.070783
50.0	-0.024026	-0.024105	-0.024269	-0.024354
100.0	4.1e-05	4e-05	1.2e-05	0.0
