R,0,2,4,6
2.5,1545.0914289694579,1836.6678272460165,415.39254046085375,84.28706227654456
2.6,1079.0289946628711,1235.0276458171372,260.2008394551379,48.69150849902944
2.7,745.929209704133,829.9683709104559,160.7164866537871,27.049431934775473
2.8,508.9070138435414,557.1950707270142,97.42583489918846,14.150190260579219
2.9,341.15970841425616,373.4739843461381,57.54101440264361,6.6656266655740355
3.0,223.2306373093601,249.723921919786,32.70764506709466,2.4856184011547056
3.1,141.01387726323077,166.37638273766862,17.487534603696666,0.2842529139648791
3.2,84.29898074862716,110.25872062310764,8.35590032863842,-0.7624388988847097
3.3,45.70954705300511,72.49993359107508,3.0398033776378064,-1.1594007420725512
3.4,19.929122604222957,47.12319953936634,0.0825717597438691,-1.210529617656356
3.5,3.1368011793669957,30.099689181856,-1.4423195720183555,-1.0943465804480064
3.6,-7.404101212634887,18.71228003683894,-2.1186896647007245,-0.912209279504883
3.7,-13.645624708852173,11.127522626882962,-2.3100632646849832,-0.7187835609845037
3.8,-16.973174103735413,6.107589018763089,-2.239321671091385,-0.5411129579073566
3.9,-18.363999299819618,2.816342401333515,-2.0403062280861572,-0.39040603056209533
4.0,-18.502250707247896,0.6887125570060688,-1.7910787804580828,-0.26920800547539786
4.1,-17.862374723350214,-0.657333413363311,-1.535226508456284,-0.17567383491937855
4.2,-16.76944451348697,-1.4801485509227685,-1.2954054580335468,-0.1060419073912675
4.3,-15.442704157071171,-1.9544551513542572,-1.0818694771047497,-0.05600708461293865
4.4,-14.026910077911964,-2.1983846367926296,-0.897777585565985,-0.021433300618220723
4.5,-12.614814944261424,-2.2917474478873237,-0.7424459106316402,0.001319857086704015
4.6,-11.263233528844639,-2.2883871826139615,-0.6132992852199529,0.015287840665584628
4.7,-10.00446794858827,-2.224541605686622,-0.5070089041289841,0.022907168733861963
4.8,-8.854385884530037,-2.124506305480014,-0.4201273814321206,0.026076653858210497
4.9,-7.818091993574666,-2.0044748163855064,-0.34941897503167346,0.026239534787469324
5.0,-6.893874769719642,-1.8751448557380292,-0.2920094069969328,0.024467927105069495
5.1,-6.0759229753398145,-1.7434888541420066,-0.24543262695847043,0.021540353528081365
5.2,-5.356168686564614,-1.6139578749653636,-0.20762185134811992,0.01800851212182734
5.3,-4.725514246632122,-1.489300941235247,-0.17687324117726538,0.014252421027869661
5.4,-4.174627941200202,-1.371123006609283,-0.151798720120342,0.010524608944240798
5.5,-3.69444063787614,-1.2602650965270992,-0.13127712061130212,0.006984704713339584
5.6,-3.276437580453627,-1.1570632961483656,-0.11440841699484666,0.0037259880663010254
5.7,-2.912812054516957,-1.0615250910720528,-0.1004731894357094,0.0007954211331107522
5.8,-2.5965278628254302,-0.9734492571221415,-0.08889797259022204,-0.0017914809120549613
5.9,-2.321323360149888,-0.8925071468427527,-0.07922634100190164,-0.00403978628882877
6.0,-2.0816796604765537,-0.8182975511457087,-0.07109519229239218,-0.005967343452963045
6.2,-1.6903895349816576,-0.6883164178819104,-0.05835708245693298,-0.008964217215640056
6.4,-1.3911762823416027,-0.5799618085376501,-0.04900493794712307,-0.011010668863256546
6.6,-1.1605492980853247,-0.4898889023249085,-0.04196332320498075,-0.012329459109571094
6.8,-0.9811403927917699,-0.41512134993329985,-0.03653403760456344,-0.013110080931946095
7.0,-0.8401615930873345,-0.35309092199744047,-0.032256018176773336,-0.013502684835582649
7.2,-0.7282022817530243,-0.3016201604559336,-0.028818757104217066,-0.013621238600096352
7.4,-0.6383218637637952,-0.258882512929889,-0.02600865301297387,-0.013549830634811426
7.6,-0.5653793467504727,-0.2233561366385615,-0.023675534176413538,-0.013349296295974648
7.8,-0.5055442476274312,-0.19377872121700215,-0.021711543327206474,-0.013063029734805087
8.0,-0.4559424043976452,-0.16910640088412504,-0.020037633638087925,-0.01272165971484883
8.2,-0.4144003711817444,-0.14847776784529906,-0.018594789694971168,-0.012346628335457388
8.4,-0.3792610448522337,-0.13118303182863783,-0.017338214832632995,-0.011952844207535602
8.6,-0.34925041849388866,-0.1166379434119101,-0.016233406567166733,-0.011550607617904595
8.8,-0.32338091348728115,-0.10436193805388662,-0.015253453010251342,-0.011146986723016979
9.0,-0.30088086821353144,-0.09395992659789494,-0.014377132770515494,-0.010746791056644594
9.5,-0.2556877700651118,-0.07416247312842503,-0.012536895535960895,-0.00977989841227113
10.0,-0.22151097599303954,-0.0605157826095716,-0.011061295315824973,-0.008878317061099497
10.5,-0.19453389290453507,-0.05075867480472365,-0.009838651966178388,-0.008049318559572295
11.0,-0.17247168983941616,-0.043502645769812054,-0.008799749779288801,-0.00729230614298147
11.5,-0.1539157535802745,-0.03789132790187812,-0.007900274072697918,-0.006603557772756955
12.0,-0.13797257242993685,-0.03339290044024049,-0.0071108828004566305,-0.005978214989990778
12.5,-0.12405794176899361,-0.029673730935368618,-0.006411423076201122,-0.005411141178573547
13.0,-0.11177675904138512,-0.026521505905381666,-0.005787493813195669,-0.004897300024664513
13.5,-0.10085156716341993,-0.023798464363691714,-0.005228373069522202,-0.004431921239475539
14.0,-0.0910795207846534,-0.02141292674201626,-0.004725753405157257,-0.00401056741096458
14.5,-0.0823061915395722,-0.019301939195290767,-0.004272961301946002,-0.0036291530107016258
15.0,-0.07440945882578782,-0.01742067116996025,-0.0038644690131560185,-0.0032839397258896084
16.0,-0.06086240925262041,-0.014222096146221143,-0.003162248954700455,-0.002688796390951384
17.0,-0.04980825849137841,-0.011629078911508777,-0.0025884011747074292,-0.002201449532915181
18.0,-0.04077158210156689,-0.009515570540866419,-0.0021189721426123644,-0.0018024125428909277
19.0,-0.033378015822490496,-0.007788661749230649,-0.0017347824943235374,-0.0014756972398262131
20.0,-0.02732652930309686,-0.006376070661159284,-0.001420288448079037,-0.0012082011629147213
21.0,-0.02237267307417743,-0.0052200106083642285,-0.0011628223050574864,-0.0009891923494357501
22.0,-0.018317049484756286,-0.004273682224089105,-0.0009520341414759788,-0.0008098825288167283
23.0,-0.014996678012246188,-0.0034989579127269023,-0.0007794580697833769,-0.0006630758547203316
24.0,-0.012278221725090795,-0.002864690779043661,-0.0006381657186395006,-0.000542880638763443
25.0,-0.01005255045104814,-0.002345405410747846,-0.0005224856883111348,-0.0004444730907167765
50.0,-6.773351218362824e-05,-1.5803189704730156e-05,-3.5204797150088407e-06,-2.9948362185327524e-06
100.0,-3.0750966663492062e-09,-7.174637587301584e-10,-1.5982954389610418e-10,-1.359653310245309e-10
