R	Gamma	E
2.50	0	-78.233647127653
2.50	30	-78.233398394442
2.50	60	-78.239554285993
2.50	90	-78.241899873354
2.60	0	-78.236875353423
2.60	30	-78.23743163268
2.60	60	-78.241692716437
2.60	90	-78.243327166439
2.70	0	-78.239479546053
2.70	30	-78.240236161844
2.70	60	-78.243189724869
2.70	90	-78.244318823132
2.80	0	-78.241485642769
2.80	30	-78.242193166482
2.80	60	-78.244229101326
2.80	90	-78.245001905338
2.90	0	-78.242980449988
2.90	30	-78.243555390179
2.90	60	-78.24494429272
2.90	90	-78.245468627655
3.00	0	-78.244066051808
3.00	30	-78.244497345268
3.00	60	-78.245431816325
3.00	90	-78.245785265073
3.10	0	-78.244837531246
3.10	30	-78.245142402766
3.10	60	-78.245761175437
3.10	90	-78.245998824814
3.20	0	-78.24537483755
3.20	30	-78.245578885518
3.20	60	-78.24598186411
3.20	90	-78.246142104511
3.30	0	-78.245741650333
3.30	30	-78.245870381357
3.30	60	-78.246128658164
3.30	90	-78.246237574537
3.40	0	-78.245986995927
3.40	30	-78.246062392186
3.40	60	-78.24622551245
3.40	90	-78.2463003705
3.50	0	-78.246147580131
3.50	30	-78.246187090693
3.50	60	-78.246288641239
3.50	90	-78.246340580112
3.60	0	-78.246250122448
3.60	30	-78.246266775864
3.60	60	-78.246328815264
3.60	90	-78.246364943857
3.70	0	-78.246313527311
3.70	30	-78.246316527681
3.70	60	-78.246353194555
3.70	90	-78.246378063009
3.80	0	-78.246350835304
3.80	30	-78.246346371234
3.80	60	-78.246366532107
3.80	90	-78.246383204359
3.90	0	-78.246370887092
3.90	30	-78.246362922825
3.90	60	-78.246372144279
3.90	90	-78.24638279242
4.00	0	-78.24637964064
4.00	30	-78.246370515821
4.00	60	-78.246372417371
4.00	90	-78.246378684746
4.10	0	-78.246381133912
4.10	30	-78.246372117387
4.10	60	-78.246369146364
4.10	90	-78.24637231422
4.20	0	-78.246378135173
4.20	30	-78.246369797361
4.20	60	-78.246363712462
4.20	90	-78.246364786087
4.30	0	-78.246372556482
4.30	30	-78.246365054461
4.30	60	-78.246357138487
4.30	90	-78.246356829422
4.40	0	-78.24636570934
4.40	30	-78.246358990074
4.40	60	-78.246350193385
4.40	90	-78.246349014024
4.50	0	-78.246358467376
4.50	30	-78.24635239177
4.50	60	-78.246343378143
4.50	90	-78.246341662904
4.60	0	-78.246351379978
4.60	30	-78.246345809776
4.60	60	-78.246336994019
4.60	90	-78.246334950324
4.70	0	-78.246344759453
4.70	30	-78.246339579421
4.70	60	-78.24633119122
4.70	90	-78.246328943924
4.80	0	-78.246338751902
4.80	30	-78.246333880698
4.80	60	-78.246326015618
4.80	90	-78.246323643384
4.90	0	-78.24633339541
4.90	30	-78.246328782002
4.90	60	-78.246321449733
4.90	90	-78.246319009265
5.00	0	-78.246328664135
5.00	30	-78.246324279088
5.00	60	-78.246317444041
5.00	90	-78.246314983879
5.10	0	-78.246324500291
5.10	30	-78.246320326832
5.10	60	-78.246313937573
5.10	90	-78.246311503332
