R	phi	theta2	theta1	E
3.00	0	0	0	650.803338
3.00	0	0	30	670.467008
3.00	0	0	60	329.688314
3.00	0	0	90	126.838777
3.00	0	0	120	329.688314
3.00	0	0	150	670.467009
3.00	0	0	180	650.803338
3.00	0	30	0	503.90796
3.00	0	30	30	444.438045
3.00	0	30	60	239.040854
3.00	0	30	90	172.786434
3.00	0	30	120	442.542731
3.00	0	30	150	744.68053
3.00	0	30	180	503.907963
3.00	0	60	0	195.510903
3.00	0	60	30	305.877466
3.00	0	60	60	263.785168
3.00	0	60	90	259.165056
3.00	0	60	120	457.161231
3.00	0	60	150	599.831961
3.00	0	60	180	195.510901
3.00	0	90	0	42.578406
3.00	0	90	30	386.494878
3.00	0	90	60	368.93828
3.00	0	90	90	299.842588
3.00	0	90	120	368.93828
3.00	0	90	150	386.494875
3.00	0	90	180	42.578407
3.00	30	0	0	650.803338
3.00	30	0	30	670.367372
3.00	30	0	60	329.842913
3.00	30	0	90	126.414057
3.00	30	0	120	329.842912
3.00	30	0	150	670.367372
3.00	30	0	180	650.803338
3.00	30	30	0	503.90796
3.00	30	30	30	462.600082
3.00	30	30	60	249.193891
3.00	30	30	90	168.56816
3.00	30	30	120	425.587774
3.00	30	30	150	723.38643
3.00	30	30	180	503.907963
3.00	30	60	0	195.510903
3.00	30	60	30	317.529226
3.00	30	60	60	266.712058
3.00	30	60	90	247.890984
3.00	30	60	120	434.447102
3.00	30	60	150	573.483121
3.00	30	60	180	195.510901
3.00	30	90	0	42.578406
3.00	30	90	30	375.788355
3.00	30	90	60	356.173546
3.00	30	90	90	285.281246
3.00	30	90	120	356.173546
3.00	30	90	150	375.788354
3.00	30	90	180	42.578407
3.00	60	0	0	650.803338
3.00	60	0	30	670.35676
3.00	60	0	60	329.54478
3.00	60	0	90	126.375822
3.00	60	0	120	329.535431
3.00	60	0	150	670.356759
3.00	60	0	180	650.803338
3.00	60	30	0	503.90796
3.00	60	30	30	514.238155
3.00	60	30	60	278.929672
3.00	60	30	90	160.940677
3.00	60	30	120	380.952809
3.00	60	30	150	665.654397
3.00	60	30	180	503.907963
3.00	60	60	0	195.510903
3.00	60	60	30	356.027483
3.00	60	60	60	281.448937
3.00	60	60	90	226.238292
3.00	60	60	120	378.581168
3.00	60	60	150	505.343867
3.00	60	60	180	195.510901
3.00	60	90	0	42.578406
3.00	60	90	30	354.19041
3.00	60	90	60	329.851314
3.00	60	90	90	257.199115
3.00	60	90	120	329.842282
3.00	60	90	150	354.190411
3.00	60	90	180	42.578407
3.00	90	0	0	650.803338
3.00	90	0	30	670.319104
3.00	90	0	60	329.493832
3.00	90	0	90	126.218341
3.00	90	0	120	329.493832
3.00	90	0	150	670.319104
3.00	90	0	180	650.803338
3.00	90	30	0	503.90796
3.00	90	30	30	588.33406
3.00	90	30	60	326.297609
3.00	90	30	90	156.9941
3.00	90	30	120	326.297616
3.00	90	30	150	588.334059
