R,0,1,2,3,4,5,6,7,8,9
3.0,1207.2946245869316,65.89361627042412,258.81772433707874,394.0219000312218,-234.22777766265858,307.18840848319246,-246.86572725941784,86.03559845623658,-65.25009219838489,80.16252829577026
3.1,707.5989497037601,37.00292732926615,179.53578712361173,344.61174253043885,-203.842291990575,265.03324832145995,-153.8742426144972,58.26796692622321,-44.488080475477716,55.1520326607079
3.2,362.61274763693643,15.617510645766423,120.04576018421714,297.90343202889585,-175.6152558120949,226.97421772955533,-96.92015097091667,40.8104454879061,-31.33128983366426,39.125291932716806
3.3,129.1485324437348,0.2602324727454466,76.08627519985363,255.90418566708118,-150.50387860758912,193.74121242555023,-62.21889455367811,29.694648452969062,-22.880668894978847,28.707382750803443
3.4,-24.58387077534046,-10.381615556944924,44.12550796007024,219.25531990766234,-128.7452060557666,165.31626421621445,-41.12370907589223,22.460035830818022,-17.331810350535868,21.78535108298879
3.5,-121.86332173507536,-17.417377819479732,21.309528970341532,187.862850600566,-110.19703450734599,141.3106676204737,-28.259198974847035,17.59537195767375,-13.571106577874389,17.045613303697742
3.6,-179.64109554802909,-21.75260824142,5.376437258644124,161.27327181491188,-94.53950716851666,121.1836299806445,-20.31845021061106,14.182035783017575,-10.917460976366481,13.67737404635156
3.7,-210.18517101250774,-24.10754573467615,-5.438764862531265,138.89077772566387,-81.3903531145423,104.36364087920361,-15.291791767473065,11.667718868516307,-8.958116099263393,11.183564557273847
3.8,-222.3127609099099,-25.04318343070888,-12.495441028143448,120.09725697637681,-70.36743519670682,90.3112399111036,-11.975286324419312,9.723941425982439,-7.445055360634679,9.261113703380108
3.9,-222.31027679848586,-24.98870457535799,-16.828608089666677,104.31380492653795,-61.1198171881337,78.54737978861772,-9.659702110120726,8.157147278648942,-6.2301802691382555,7.725703000887279
4.0,-214.61718811862175,-24.267106581628745,-19.218099369930705,91.0279772953813,-53.34056491777407,68.66232620240575,-7.935337038080129,6.853823137817045,-5.2251538670753455,6.464897219295835
4.1,-202.33232465155672,-23.117614835222543,-20.245614849608693,79.80173048873533,-46.76939817122462,60.31416589611143,-6.57076574711174,5.747056996067155,-4.3768195780736825,5.409252959987661
4.2,-187.5872015232804,-21.714486869754783,-20.340730564394562,70.26911181993796,-41.19008636196045,53.22230669137045,-5.4384235893104735,4.79648078353237,-3.652369331504431,4.514727209035168
4.3,-171.82013990294212,-20.182334109190695,-19.817369266879822,62.12906937554512,-36.42546309416747,47.15906380182906,-4.469617571275141,3.9764755476095957,-3.0305503695921203,3.7521216773172448
4.4,-155.976655696672,-18.608336003244723,-18.90231484802157,55.136459865342694,-32.3316878897987,41.941027016116536,-3.627839075221139,3.269407623933933,-2.4965649055140027,3.100858574897238
4.5,-140.65524982175378,-17.051809860103024,-17.75725393558381,49.092933107977146,-28.792625751826375,37.421064658652064,-2.8933184052831002,2.6618757905129904,-2.0391926402214473,2.545386523191084
4.6,-126.21291813694918,-15.551602005288913,-16.495649009023403,43.83853428153863,-25.714765180881315,33.48133161281388,-2.2543779933216173,2.142720966038919,-1.6492247777830382,2.0731566438757287
4.7,-112.841057381951,-14.131725597432908,-15.195544424608512,39.24437807197319,-23.02283627141319,30.027375449184408,-1.7028159655722028,1.702037662301123,-1.3186519029322028,1.6735161616779735
4.8,-100.61970066149821,-12.805612705962414,-13.909209744932483,35.20647737111125,-20.65614843918422,26.98329160376005,-1.2316165538831685,1.330731786306158,-1.0402701123702336,1.3371234524184992
4.9,-89.55595791273193,-11.579287050093171,-12.670347928297298,31.640667782806066,-18.565595381887825,24.28781217911296,-0.8339553083045348,1.0203584935993337,-0.8075076809789223,1.0556485595551077
5.0,-79.61099783333651,-10.453706293373058,-11.499444524568094,28.47850437816653,-16.71124383525226,21.89119023773268,-0.5028863711187355,0.7630892637618043,-0.6143590592279065,0.821621906300269
5.1,-70.71876075067136,-9.426472197419308,-10.40770843339467,25.663985803535148,-15.060414567249726,19.75274229404394,-0.23135774712486334,0.5517266221146873,-0.4553639418343387,0.6283538902036208
5.2,-62.798739753807006,-8.493064238533114,-9.39995294967898,23.150962854581792,-13.586167970190619,17.838924099978477,-0.012357657369782116,0.37972549432898184,-0.32559919447545216,0.4698837864907386
5.3,-55.764536273465815,-7.647717268207727,-8.476684660335227,20.90110200758583,-12.26611613958493,16.1218318307671,0.1609113433115188,0.2412031753630446,-0.22066863147648075,0.3409371612980676
5.4,-49.52943031424317,-6.8840356716360755,-7.635603934915901,18.88229223576281,-11.081494805951962,14.578038588374591,0.2948795392864674,0.13093231891106072,-0.13668508190299544,0.2368826600346452
