R	phi	theta2	theta1	E
3.00	0	0	0	-76.515148648762
3.00	0	0	30	-76.515059054476
3.00	0	0	60	-76.516611756678
3.00	0	0	90	-76.517536007306
3.00	0	0	120	-76.516611756674
3.00	0	0	150	-76.515059054474
3.00	0	0	180	-76.515148648761
3.00	0	30	0	-76.515817953446
3.00	0	30	30	-76.516088918358
3.00	0	30	60	-76.517024776954
3.00	0	30	90	-76.517326654344
3.00	0	30	120	-76.516097554044
3.00	0	30	150	-76.514720912743
3.00	0	30	180	-76.515817953435
3.00	0	60	0	-76.517223114033
3.00	0	60	30	-76.516720246896
3.00	0	60	60	-76.516912033546
3.00	0	60	90	-76.516933084326
3.00	0	60	120	-76.516030947247
3.00	0	60	150	-76.515380891479
3.00	0	60	180	-76.517223114039
3.00	0	90	0	-76.517919925859
3.00	0	90	30	-76.51635292689
3.00	0	90	60	-76.516432920645
3.00	0	90	90	-76.516747743829
3.00	0	90	120	-76.516432920645
3.00	0	90	150	-76.516352926902
3.00	0	90	180	-76.517919925854
3.00	30	0	0	-76.515148648762
3.00	30	0	30	-76.515059508451
3.00	30	0	60	-76.516611052273
3.00	30	0	90	-76.517537942471
3.00	30	0	120	-76.516611052274
3.00	30	0	150	-76.51505950845
3.00	30	0	180	-76.515148648761
3.00	30	30	0	-76.515817953446
3.00	30	30	30	-76.516006166017
3.00	30	30	60	-76.516978516304
3.00	30	30	90	-76.51734587422
3.00	30	30	120	-76.516174806525
3.00	30	30	150	-76.514817935813
3.00	30	30	180	-76.515817953435
3.00	30	60	0	-76.517223114033
3.00	30	60	30	-76.516667157567
3.00	30	60	60	-76.51689869765
3.00	30	60	90	-76.516984452785
3.00	30	60	120	-76.516134440448
3.00	30	60	150	-76.515500945643
3.00	30	60	180	-76.517223114039
3.00	30	90	0	-76.517919925859
3.00	30	90	30	-76.516401709405
3.00	30	90	60	-76.51649108106
3.00	30	90	90	-76.516814090193
3.00	30	90	120	-76.516491081064
3.00	30	90	150	-76.516401709407
3.00	30	90	180	-76.517919925854
3.00	60	0	0	-76.515148648762
3.00	60	0	30	-76.515059556805
3.00	60	0	60	-76.516612410665
3.00	60	0	90	-76.517538116682
3.00	60	0	120	-76.516612453261
3.00	60	0	150	-76.515059556809
3.00	60	0	180	-76.515148648761
3.00	60	30	0	-76.515817953446
3.00	60	30	30	-76.515770885608
3.00	60	30	60	-76.516843030098
3.00	60	30	90	-76.517380627592
3.00	60	30	120	-76.516378178416
3.00	60	30	150	-76.515080982349
3.00	60	30	180	-76.515817953435
3.00	60	60	0	-76.517223114033
3.00	60	60	30	-76.516491746574
3.00	60	60	60	-76.516831551481
3.00	60	60	90	-76.517083109726
3.00	60	60	120	-76.516388984408
3.00	60	60	150	-76.515811410971
3.00	60	60	180	-76.517223114039
3.00	60	90	0	-76.517919925859
3.00	60	90	30	-76.516500116897
3.00	60	90	60	-76.516611013991
3.00	60	90	90	-76.516942041818
3.00	60	90	120	-76.516611055144
3.00	60	90	150	-76.516500116891
3.00	60	90	180	-76.517919925854
3.00	90	0	0	-76.515148648762
3.00	90	0	30	-76.515059728379
3.00	90	0	60	-76.516612642802
3.00	90	0	90	-76.517538834217
3.00	90	0	120	-76.516612642801
3.00	90	0	150	-76.515059728377
3.00	90	0	180	-76.515148648761
3.00	90	30	0	-76.515817953446
3.00	90	30	30	-76.515433279775
3.00	90	30	60	-76.516627205865
3.00	90	30	90	-76.517398609522
3.00	90	30	120	-76.516627205837
3.00	90	30	150	-76.51543327978
3.00	90	30	180	-76.515817953435
3.00	90	60	0	-76.517223114033
3.00	90	60	30	-76.516186141874
3.00	90	60	60	-76.516657128548
3.00	90	60	90	-76.51713276302
3.00	90	60	120	-76.516657128528
3.00	90	60	150	-76.516186141883
3.00	90	60	180	-76.517223114039
3.00	90	90	0	-76.517919925859
3.00	90	90	30	-76.516550294428
3.00	90	90	60	-76.516671044111
3.00	90	90	90	-76.517006013165
3.00	90	90	120	-76.516671044103
3.00	90	90	150	-76.516550294437
3.00	90	90	180	-76.517919925854
3.10	0	0	0	-76.515820159058
3.10	0	0	30	-76.515995305107
3.10	0	0	60	-76.517303245252
3.10	0	0	90	-76.51802098694
3.10	0	0	120	-76.517303245239
3.10	0	0	150	-76.515995305098
3.10	0	0	180	-76.515820159049
3.10	0	30	0	-76.516388578181
3.10	0	30	30	-76.516863946219
3.10	0	30	60	-76.517631119601
3.10	0	30	90	-76.517814145902
3.10	0	30	120	-76.516844264506
3.10	0	30	150	-76.515731140389
3.10	0	30	180	-76.516388578189
3.10	0	60	0	-76.517571120316
3.10	0	60	30	-76.517415209289
3.10	0	60	60	-76.517493011449
3.10	0	60	90	-76.517427513776
3.10	0	60	120	-76.516744743645
3.10	0	60	150	-76.51630213131
3.10	0	60	180	-76.517571120324
3.10	0	90	0	-76.518156616421
3.10	0	90	30	-76.517120471327
3.10	0	90	60	-76.517066039486
3.10	0	90	90	-76.517246157393
3.10	0	90	120	-76.51706603949
3.10	0	90	150	-76.517120471324
3.10	0	90	180	-76.518156616421
3.10	30	0	0	-76.515820159058
3.10	30	0	30	-76.515995778077
3.10	30	0	60	-76.517302529116
3.10	30	0	90	-76.518022963053
3.10	30	0	120	-76.517302529116
3.10	30	0	150	-76.515995778079
3.10	30	0	180	-76.515820159049
3.10	30	30	0	-76.516388578181
3.10	30	30	30	-76.516794970235
3.10	30	30	60	-76.517591453429
3.10	30	30	90	-76.517830838164
3.10	30	30	120	-76.516909540941
3.10	30	30	150	-76.515811563908
3.10	30	30	180	-76.516388578189
3.10	30	60	0	-76.517571120316
3.10	30	60	30	-76.517368677974
3.10	30	60	60	-76.517480834473
3.10	30	60	90	-76.517471359481
3.10	30	60	120	-76.51683194156
3.10	30	60	150	-76.516400385064
3.10	30	60	180	-76.517571120324
3.10	30	90	0	-76.518156616421
3.10	30	90	30	-76.517158262202
3.10	30	90	60	-76.517114549247
3.10	30	90	90	-76.517302516699
3.10	30	90	120	-76.517114549233
3.10	30	90	150	-76.517158262208
3.10	30	90	180	-76.518156616421
3.10	60	0	0	-76.515820159058
3.10	60	0	30	-76.515995828463
3.10	60	0	60	-76.51730391017
3.10	60	0	90	-76.518023140967
3.10	60	0	120	-76.517303953487
3.10	60	0	150	-76.515995828452
3.10	60	0	180	-76.515820159049
3.10	60	30	0	-76.516388578181
3.10	60	30	30	-76.516599305838
3.10	60	30	60	-76.517476158964
3.10	60	30	90	-76.51786046428
3.10	60	30	120	-76.517081893988
3.10	60	30	150	-76.516028911715
3.10	60	30	180	-76.516388578189
3.10	60	60	0	-76.517571120316
3.10	60	60	30	-76.517218211213
3.10	60	60	60	-76.517422497277
3.10	60	60	90	-76.517555026613
3.10	60	60	120	-76.517046901437
3.10	60	60	150	-76.516654322016
3.10	60	60	180	-76.517571120324
3.10	60	90	0	-76.518156616421
3.10	60	90	30	-76.517234061155
3.10	60	90	60	-76.517214876324
3.10	60	90	90	-76.517410749397
3.10	60	90	120	-76.517214918213
3.10	60	90	150	-76.517234061157
3.10	60	90	180	-76.518156616421
3.10	90	0	0	-76.515820159058
3.10	90	0	30	-76.515996007221
3.10	90	0	60	-76.517304146184
3.10	90	0	90	-76.518023873741
3.10	90	0	120	-76.517304146189
3.10	90	0	150	-76.515996007234
3.10	90	0	180	-76.515820159049
3.10	90	30	0	-76.516388578181
3.10	90	30	30	-76.516319826569
3.10	90	30	60	-76.517292869947
3.10	90	30	90	-76.517875903667
3.10	90	30	120	-76.517292869937
3.10	90	30	150	-76.516319826562
3.10	90	30	180	-76.516388578189
3.10	90	60	0	-76.517571120316
3.10	90	60	30	-76.516962705434
3.10	90	60	60	-76.517273669528
3.10	90	60	90	-76.51759727783
3.10	90	60	120	-76.517273669542
3.10	90	60	150	-76.516962705445
3.10	90	60	180	-76.517571120324
3.10	90	90	0	-76.518156616421
3.10	90	90	30	-76.517272657891
3.10	90	90	60	-76.517264924775
3.10	90	90	90	-76.51746504302
3.10	90	90	120	-76.517264924784
3.10	90	90	150	-76.517272657895
3.10	90	90	180	-76.518156616421
3.20	0	0	0	-76.516412634804
3.20	0	0	30	-76.516700000921
3.20	0	0	60	-76.517776757327
3.20	0	0	90	-76.518333004924
3.20	0	0	120	-76.517776757322
3.20	0	0	150	-76.516700000929
3.20	0	0	180	-76.516412634808
3.20	0	30	0	-76.516890532812
3.20	0	30	30	-76.517422918808
3.20	0	30	60	-76.518035564332
3.20	0	30	90	-76.518134631083
3.20	0	30	120	-76.517367992948
3.20	0	30	150	-76.516483467212
3.20	0	30	180	-76.516890532807
3.20	0	60	0	-76.517879489115
3.20	0	60	30	-76.51788808041
3.20	0	60	60	-76.51788372725
3.20	0	60	90	-76.517765146086
3.20	0	60	120	-76.517247600018
3.20	0	60	150	-76.516961421031
3.20	0	60	180	-76.517879489102
3.20	0	90	0	-76.518370695773
3.20	0	90	30	-76.517645948808
3.20	0	90	60	-76.517504491601
3.20	0	90	90	-76.517592139697
3.20	0	90	120	-76.5175044916
3.20	0	90	150	-76.517645948828
3.20	0	90	180	-76.518370695785
3.20	30	0	0	-76.516412634804
3.20	30	0	30	-76.516700486395
3.20	30	0	60	-76.517776031968
3.20	30	0	90	-76.518335013045
3.20	30	0	120	-76.517776031978
3.20	30	0	150	-76.516700486404
3.20	30	0	180	-76.516412634808
3.20	30	30	0	-76.516890532812
3.20	30	30	30	-76.517365575299
3.20	30	30	60	-76.518001656768
3.20	30	30	90	-76.518149249538
3.20	30	30	120	-76.517423188727
3.20	30	30	150	-76.516550362619
3.20	30	30	180	-76.516890532807
